url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/canh-chua-ca/,Canh chua cá,"['Cá lóc/cá hú/cá basa: cắt khứa vừa ăn', 'Cà chua: cắt múi cau', 'Thơm, Bạc hà, ngò gai, rau om: cắt lát mỏng', 'Đậu bắp: bỏ đầu, cắt lát xéo', 'Phi thơm 1M hành tỏi băm, cho cà chua vào xào sơ, thêm 1.5 lít nước vào đun sôi.', 'Cho thơm và cá vào nấu chín, nêm 4M Gia vị nêm sẵn Aji-Quick Lẩu Thái, 1.5M đường, nếm vị chua nhẹ vừa ăn.', 'Cho bạc hà, đậu bắp, giá vào, khi nước sôi trở lại thì thêm 1.5M nước mắm, rau om, ngò gai, tắt lửa.', 'Múc canh ra tô, rắc tỏi phi lên trên.']",15,4,Dễ,"['Dùng nóng.', 'Xem thêm các món canh ngon']",[],https://monngonmoingay.com/wp-content/uploads/2023/07/canh-chua-ca.jpg,401,"['cá lóccá húcá basa', 'cà chua', 'thơm', 'bạc hà', 'giá', 'đậu bắp']","['250 gam', '100 gam', '100 gam', '70 gam', '70 gam', '70 gam']",Canh,6
https://monngonmoingay.com/canh-ga-nuong-cay/,Cánh gà nướng cay,"['Ngâm cánh gà với 1 lít nước hòa với 1M muối trong 30 phút. Sau đó, rửa sạch, để ráo.', 'Pha xốt ướp: khuấy đều 2M sa tế, hành tỏi, 1M mật ong, 1m bột canh Ajinomoto, 1m bột ngọt AJI-NO-MOTO. Cho xốt vào cánh gà ướp khoảng 1h.', 'Nướng: Mở lò nóng, cho cánh gà vào lò nướng ở nhiệt độ khoảng 180oC từ 30-40 phút, đến khi gà chín vàng.']",45,4,Dễ,"['Xếp cánh gà ra dĩa, chấm kèm bột canh Ajinomoto và tắc.', 'Món ăn ngon đi kèm: Salad dầu giấm trộn Mayonnaise']","['Ngâm cánh gà với nước muối để cánh gà sạch và nhanh thấm vị bên trong.', 'Xay nhuyễn hành tỏi để khi nướng không bị cháy so với băm.']",https://monngonmoingay.com/wp-content/uploads/2017/11/canh-ga-nuong-cay.jpg,402,"['cánh gà', 'sa tế', 'hành tím', 'tỏi', 'mật ong']","['8 cánh loại nhỏ (tổng khoảng 800 gam)', '2 muỗng', '2 muỗng', '1 muỗng', '1 muỗng']",Nướng,5
https://monngonmoingay.com/bun-ga-xao-sa/,Bún gà xáo sả,"['Gà chặt miếng vừa ăn, ướp 1M Hạt nêm Aji-ngon Gà, 1m Bột ngọt AJI-NO-MOTO, 1/4m bột nghệ, 1.5M nước mắm để thấm.', 'Sả cây đập dập, cắt khúc. Cà rốt cắt đôi, sau đó cắt lát mỏng. Nấm mèo ngâm nở, cắt miếng vừa ăn.', 'Cho 1m mắm ruốc vào chén, bọc màng bọc thực phẩm và cho vào lò vi sóng 30 giây.', 'Phi thơm 2M dầu điều và củ ném, thêm sả cây và gà vào xào săn, thêm 1.5L nước vào nấu, khi gà gần mềm thêm cà rốt và nấm mèo vào, nêm 1m Hạt nêm Aji-ngon Gà, 1m đường, 1/2M Bột ngọt AJI-NO-MOTO, mắm ruốc. Nấu đến khi gà chín mềm. Tắt lửa.']",15,4,Dễ,['Dùng kèm với bún và các loại rau ăn kèm.'],"['Thêm mắm ruốc vào gà xáo giúp tăng thêm hương vị cho món ăn.', 'Mắm ruốc cho vào lò vi sóng 30 giây, mắm ruốc sẽ nhanh khô và thơm dịu mùi mắm.', 'Sử dụng củ nén giúp món ăn có mùi thơm đặc trưng.']",https://monngonmoingay.com/wp-content/uploads/2021/01/bun-ga-xao-sa-880.webp,403,"['gà', 'sả', 'cà rốt', 'nấm mèo']","['1/2', '5 cây', '1/3', '2']",Món nước,4
https://monngonmoingay.com/com-gao-lut-hat-sen/,Cơm gạo lứt hạt sen,"['Gạo lứt vo sạch, ngâm 30 phút. Đậu hũ cắt hạt lựu, chiên và xốc với 1 ít Bột Canh.', 'Hạt sen luộc vừa chín. Đậu que luộc chín, cắt nhỏ. Khoai môn cắt khối 1,5 cm. Nấm hương cắt đôi. Hành boaro cắt lát. Lá dứa cắt khúc.', 'Xào rau củ: Phi thơm hành boaro, cho nấm hương, khoai môn, hạt sen vào xào, nêm 1M Nước tương “Phú Sĩ”, xóc đều rồi tắt lửa.', 'Nấu cơm: Cho gạo lứt, lá dứa, rau củ xào vào nồi nấu cơm, nêm 1/2M Hạt nêm Aji-ngon (Nấm hương & Hạt sen), 2M Nước tương “Phú Sĩ”, đảo đều. Đổ nước vào ngập gạo (khoảng 1,5 lóng tay), đậy nắp lại nấu cho đến khi nước cạn. Thêm sữa tươi, 1m dầu mè, đậu hũ và đậu que vào xới đều, nấu thêm 10 phút là được.', 'Hấp: Xới cơm ra lá sen, dùng cọng lá dừa buộc lại, cho vào nồi hấp 5 phút.']",30,4,Dễ,"['Cho gói cơm ra dĩa, dùng nóng cùng Nước tương “Phú Sĩ” và ớt cắt lát.']","['Xào rau củ trước với Nước tương “Phú Sĩ” tạo hương vị thơm và đậm đà cho món ăn.', 'Cho lá dứa vào khi nấu cơm để tăng hương thơm cho món ăn.', 'Cho sữa tươi và dầu mè vào sau để cơm mềm, béo, thơm.']",https://monngonmoingay.com/wp-content/uploads/2020/04/com-gao-lut-hat-sen.webp,404,"['gạo lứt', 'hạt sen', 'đậu hũ', 'đậu', 'khoai môn cau', 'nấm hương', 'hành boaro', 'lá dứa', 'sữa không đường']","['2 chén', '100 gam', '1/2 miếng', '150 gam', '100 gam', '50 gam', '30 gam', '5 nhánh', '1 chén']",món khác,9
https://monngonmoingay.com/dau-hu-hap-nam-nhat/,Đậu hũ hấp nấm nhật,"['Đậu hũ cắt lát làm hai, dùng dao khứa xéo một bên bề mặt miếng đậu hũ.', 'Tương hột bằm nhỏ. Nấm linh chi tách nhỏ. Nấm đông cô bông (Nấm nhật) ngâm mềm, cắt lát mỏng. Sả đập dập, cắt khúc. Tiêu xanh đập dập 1 nhánh.', 'Ướp đậu hũ: Khuấy đều 1m tiêu sọ bể, 1m Hạt nêm Aji-ngon (Nấm hương & Hạt sen), 2M Nước tương “Phú Sĩ”, cho đậu hũ vào tẩm đều hai mặt, để 15 phút cho thấm gia vị.', 'Xào xốt hấp: đun nóng dầu, cho hành boaro, tiêu xanh đập dập và sả đập dập vào xào thơm, cho tương hột, nấm Nhật vào xào, thêm nước dừa, nấm linh chi vào đảo đều, nêm 1M Nước tương “Phú Sĩ”, đảo đều lại lần nữa rồi tắt lửa.', 'Hấp đậu hũ: Cho 1/2 lượng sốt và nấm vào dĩa sâu lòng, xếp đậu hũ lên trên. Sau đó, đổ phần sốt còn lại lên đậu, đặt nhánh tiêu xanh lên, cho vào nồi hấp 15 phút. Đậu hũ mềm thấm vị thì cho cần tàu, ớt cắt sợi, nước cốt dừa trắng vào rồi tắt lửa.']",30,4,Dễ,"['Lấy Đậu hũ hấp nấm Nhật ra, dùng nóng kèm cơm trắng.']","['Khứa một bên bề mặt của đậu hủ để đậu hũ dễ thấm gia vị khi hấp.', 'Xào tương hột với sả để tạo mùi thơm đặt trưng cho món ăn.', 'Nấm đông cô bông còn gọi là nấm Nhật.']",https://monngonmoingay.com/wp-content/uploads/2020/03/dau-hu-hap-nam-nhat.webp,405,"['đậu hũ', 'tương', 'nấm', 'tiêu xanh', 'sả', 'nước dừa', 'hành boaro', 'ớt bằm', 'nước cốt dừa']","['1 miếng', '1', '5 cái', '2 nhánh', '2 cây', '1/2 chén', '2 muỗng', '1 muỗng', '2 muỗng']",Hấp,9
https://monngonmoingay.com/me-ga-xao-cay/,Mề gà xào cay,"['Trụng sơ mề gà với nước có rượu và gừng, sau đó khứa hình hoa khế.', 'Xốt xào: Pha hỗn hợp sốt gồm 1/3m tiêu, 1m ớt bột, 2m đường, 1M tương ớt, 2M dầu hào, 2M nước tương, và 1,5M Giấm gạo lên men Ajinomoto.', 'Phi 1/2M tỏi với đầu điều cho thơm, sau đó cho mề gà vào đảo đều cho săn mặt, cho hết lượng xốt cùng 1 chén nước nấu với lửa nhỏ trong vòng 5 phút.', 'Sau 5 phút thì mề gà đã chín thì cho hành cắt khúc và ớt sừng cắt lát mỏng vào đảo đều rồi tắt lửa.']",5,4,Dễ,"['Dùng nóng với cơm trắng', 'Món ăn ngon đi kèm: Canh tôm chua cay']","['Trụng sơ mề gà với nước có rượu và gừng để khử mùi tanh.', 'Mề gà khứa hoa khế giúp thấm vị hơn.', 'Có thể sử dụng nguyên bộ nội tạng gà nếu người tiêu dùng ko mua được mề.']",https://monngonmoingay.com/wp-content/uploads/2024/06/me-ga-xao-cay-8.jpg,406,"['mề gà', 'hành lá', 'ớt sừng', 'tỏi', 'dầu điều', 'nước tương', 'giấm gạo lên men', 'ớt bột', 'tiêu', 'dầu hào', 'tương ớt', 'đường']","['300 gam', '20 gam', '10 gam', '25 gam', '8 gam', '22 gam', '7.5 gam', '1', '1/3', '8 gam', '14 gam', '8 gam']",Xào,12
https://monngonmoingay.com/bong-cai-xao-nuoc-tuong/,Bông cải xào nước tương,"['Bông cải trắng cắt miếng vừa ăn.', 'Măng tây tước vỏ, cắt khúc 5 cm.', 'Thơm cắt lát dày 3 ly.', 'Cà rốt tỉa cắt khoanh dày 2 ly.', 'Nấm đùi gà rửa sạch, cắt lát 3 ly.', 'Sơ chế rau: Chần bông cải, cà rốt và măng tây qua nước sôi.', 'Đun nóng 2M dầu ăn, phi 1M boa rô cắt lát, cho nấm vào đảo đều, cho tiếp các loại rau còn lại vào, nêm 2m đường, 1m hạt nêm AjiNgon nấm, 1M nước tương “Phú Sĩ”. Xào thêm 2 phút cho rau củ chín, thêm lá boa rô cắt sợi, rắc tiêu Tắt lửa.']",10,4,Dễ,"['Múc bông cải xào cùng rau củ, nấm ra đĩa. Dọn kèm với nước tương Phú Sĩ và ớt cắt lát.', 'Ăn với cơm.']","['Chần qua bông cải, cà rốt và măng tâu để sau khi xào không bị teo và dai.', 'Bào bỏ lớp vỏ dai bên ngoài của phần gốc của măng tây (phần già) tận dụng được tối đa.', 'Xào lửa to cho rau củ giữ được độ giòn.']",https://monngonmoingay.com/wp-content/uploads/2024/01/bong-cai-xao-nuoc-tuong.jpg,407,"['bông cải trắng', 'măng tây', 'thơm', 'cà rốt', 'nấm đùi gà']","['200 gam', '200 gam', '100 gam (1/10 quả)', '100 gam (1 củ nhỏ)', '150 gam']",Xào,5
https://monngonmoingay.com/ca-tim-hap-nuoc-tuong-toi/,Cà tím hấp nước tương tỏi,"['Cà tím rửa sạch, để ráo. Tỏi, gừng, ớt bằm nhuyễn. Hành lá rửa sạch, cắt nhỏ.', 'Cho cà tím vào nồi hấp chín, lấy ra bóc vỏ, cắt miếng vừa ăn.', 'Phi thơm tỏi, gừng, ớt cho vào 1M Giấm gạo lên men LISA, 1m đường, 2M nước tương Phú Sĩ và 1M dầu mè, đun sôi, tắt bếp.']",20,4,Dễ,"['Xếp cà tím ra dĩa, rưới hỗn hợp nước tương lên, rắc mè rang và hành lá lên trên, dùng nóng.']","['Chọn trái cà dài đều, vừa trái, không sâu héo, da láng mướt. Cà tím dài thơm, mềm và ngon hơn cà tím tròn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/ca-tim-hap-tuong-toi-500.jpg,408,"['cà tím', 'tỏi', 'gừng', 'hành lá', 'mè trắng']","['2 trái', '2 tép', '2 lát', '2 cây', '1 muỗng']",Hấp,5
https://monngonmoingay.com/ca-luoi-trau-chien-gion/,Cá lưỡi trâu chiên giòn,"['Cá lưỡi trâu lột da, khứa vài đường trên mình cá, ướp với ớt băm. Dùng 2 cọng thì là quét lên mình cá, để thấm 10 phút.', 'Ớt chuông nướng lên lửa cho cháy phần vỏ, rồi gọt bỏ phần đen, sau đó cắt miếng nhỏ vừa ăn.', 'Pha xốt dầu giấm ngâm ớt chuông: 4M nước tương “Phú Sĩ”, 3M giấm gạo lên men của Ajinomoto, 3M đường, 1/4m muối, 1 ít bột ngọt AJI-NO-MOTO, nấu cho nóng, khuấy tan đường, nếm vị chua ngọt vừa ăn, cho tỏi ớt băm và 1m dầu mè vào. Tiếp theo cho ớt chuông đã làm sạch vào xốt, ngâm khoảng 15 phút.', 'Đun nóng dầu ăn, tẩm cá qua Aji-QuickBột Tẩm Khô Chiên Giòn, rồi cho vào chảo chiên vàng giòn cùng với 1 cọng thì là, vớt ra để ráo dầu.']",30,4,Dễ,"['Cho cá ra dĩa, dùng kèm ớt chuông ngâm dầu giấm.']","['Nướng ớt chuông trước để ớt chuông thơm, ngọt hơn và ngâm khi ớt chuông còn nóng sẽ thấm vị nhanh hơn.']",https://monngonmoingay.com/wp-content/uploads/2017/07/ca-luoi-trau-chien-gion-500.jpg,409,"['cá lưỡi trâu', 'ớt chuông đỏ', 'ớt chuông xanh', 'tỏi', 'ớt', 'thi la']","['500 gam', '1 quả', '1 quả', '1', '1', '3']",Chiên,6
https://monngonmoingay.com/suon-kho-cu-nang/,Sườn kho củ năng,"['Sườn non chặt miếng vừa ăn, ướp với 1,5m đường, 1m bột ngọt AJI-NO-MOTO, 1M tỏi băm, 2M nước mắm, 2M nước me, để thấm 20 phút.', 'Củ năng cắt làm đôi. Ớt hiểm đập giập.', 'Bắc nồi đất lên bếp, cho 1/2M đường, 1M dầu ăn, thắng màu caramel, rồi cho sườn non vào xóc cho thật săn và thấm gia vị, tiếp tục cho củ năng, 1 chén nước dừa và 1 chén nước vào ngập mặt sườn, 4M nước me, ớt hiểm, kho lửa vừa đến khi sườn mềm, nước kho hơi sánh lại, cho ớt băm vào đảo đều.']",35,4,Dễ,"['Múc sườn kho ra, rắc ngò rí. Ăn kèm cơm nóng.']","['Ướp sườn với nước me để tạo độ giòn sau khi kho.', 'Chọn củ năng tươi, màu trắng sáng, không bị thâm, có độ cứng, không có mùi chua.']",https://monngonmoingay.com/wp-content/uploads/2017/07/suon-kho-cu-nang-500.jpg,410,"['sườn', 'củ năng', 'nước cốt me', 'ớt hiểm', 'nước dừa']","['500 gam', '200 gam', '6', '2 trái', '1']",Kho,5
https://monngonmoingay.com/canh-cua-dong-rong-bien/,Canh cua đồng rong biển,"['Cua xay lọc kỹ 2 – 3 lần, lấy 1,5 lít nước cua.', 'Cà chua cắt múi cau. Hành lá, thì là cắt khúc 3cm. Rong biển ngâm nở, cắt hoặc xé sợi vừa ăn.', 'Cho mỡ lên bếp, thắng mỡ, vớt tóp mỡ ra để riêng. Phi thơm hành tím băm với mỡ nước, rồi cho cà chua vào xào, nêm 1/2m muối, 1/2m đường, rồi trút ra để riêng.', 'Đun sôi nước cua, khi váng cua nổi lên thì vớt ra, ép ráo nước để váng cua kết dính thành mảng. Sau đó cho cà chua đã xào và rong biển vào, nêm 1m bột ngọt AJI-NO-MOTO, 1/2m muối, 1M nước mắm, cho váng cua, tóp mỡ, nấu sôi, nếm vị vừa ăn. Cuối cùng cho hành lá, thì là vào, tắt lửa.']",20,4,Dễ,"['Múc canh ra tô cho váng cua lên trên, rắc ít tiêu. Ăn với cơm nóng.']","['Kiểm tra vị mặn của nước canh trước khi nêm gia vị vì có thể cua xay đã được cho muối.', 'Thêm tóp mỡ giúp tăng hương vị béo và thêm dinh dưỡng cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2017/06/canh-cua-dong-rong-bien-500.jpg,411,"['thịt cua đồng', 'rong biểm wakame', 'cà chua', 'mỡ vuông', 'hành tím']","['500 gam', '10 gam', '2 trái', '1', '4']",Canh,5
https://monngonmoingay.com/du-du-tron-ga-khia/,Đu đủ trộn gà khìa,"['Gà xẻ dọc những chỗ dầy thịt như đùi, má đùi, ướp với 1/2m hạt nêm Aji-ngon, 1m nước tương “Phú Sĩ”, 1M giấm gạo lên men từ Ajinomoto, 1m hành tỏi băm. Chiên thịt gà vàng săn bên ngoài, thêm 1 chén nước dừa tươi vào và om thịt gà chín tới. Để nguội, xé sợi.', 'Xoài xanh, cà rốt, dưa leo bỏ ruột, xắn cọng răng cưa. Ướp xoài với 1m đường, 1/2m muối. Cà rốt và dưa leo ướp với 1m đường, vắt ráo nước. Lá chanh cắt sợi. Chiên giòn một ít lá chanh để trình bày.', 'Pha nước trộn gỏi: 2M nước lọc, 2M đường thốt nốt, 2.5M giấm gạo lên men từ Ajinomoto, 1.5M nước mắm, khuấy cho tan đường, thêm 2M tương ớt, 1m tỏi băm, 1m ớt hiểm băm.', 'Trộn các loại rau củ với 2/3 lượng nước trộn, thêm thịt gà khìa, lá chanh, hành phi, đậu phộng rang và nước trộn còn lại.']",35,4,Dễ,"['Bày ra dĩa, ăn kèm bánh phồng tôm chiên.']","['Xẻ những chỗ dày trong thịt gà giúp thấm gia vị và chín đều.', 'Sử dụng đường thốt nốt để giúp nước xốt có độ sánh và vị ngọt đậm đà.']",https://monngonmoingay.com/wp-content/uploads/2017/06/du-du-tron-ga-khia-500.jpg,412,"['gà', 'đu đủ xanh', 'xoài xanh', 'dưa leo', 'cà rốt', 'ớt sưng', 'nước dừa']","['1/2', '200 gam', '100 gam', '200 gam', '100 gam', '1 trái', '1']",Trộn,7
https://monngonmoingay.com/vien-xoi-chien/,Viên xôi chiên,"['Chuẩn bị xôi: cho 1/2m muối, 2m đường vào nước cốt dừa khuấy đều rưới từ từ vào phần xôi nóng đảo đều, chia thành 8 viên xôi vo tròn.', 'Làm nóng dầu cho hành tím bào vào phi vàng thơm, cho thịt xay vào xào nhanh, cho tiếp thịt xá xíu, chả lụa. Nêm 1m hạt nêm Aji-ngon, 1/2m bột ngọt AJI-NO-MOTO, 2M đường, 1M nước tương “Phú Sĩ”. Cho tiếp dừa nạo vào, nước bột năng vào đảo đều cho nhân có độ sánh sệt tắt lửa, sau cùng cho tiêu, hẹ lá vào.', 'Viên xôi: Dùng tay ấn dẹp viên xôi cho nhân vào giữa vo tròn trở lại, làm ướt bánh tráng bọc đều bên ngoài viên xôi cho vào ngăn đông tủ lạnh 15 phút.', 'Pha xốt chấm: 1M tương ớt, 2M xốt mận (hoặc tương xí muội), 1M mè trắng rang, 3M xốt Mayonnaise Aji-Mayo.', 'Chiên viên xôi: Làm nóng dầu ở nhiệt độ 60 độ C, cho viên xôi vào chiên từ từ dùng đũa khuấy nhẹ viên xôi cho đến khi viên xôi chín vàng đều, vớt ra giấy thấm dầu.']",35,4,Dễ,"['Xếp viên xôi ra dĩa, dùng kèm xốt Mayonnaise Aji-Mayo.']","['Cho nước cốt dừa vào xôi để tạo vị béo và thơm cho xôi khi ăn.', 'Cho viên xôi vào tủ lạnh để định hình, khi chiên viên xôi không bị bể.']",https://monngonmoingay.com/wp-content/uploads/2017/06/vien-xoi-chien-500.jpg,413,"['xôi trắng dẻo nóng', 'thịt xá xíu', 'chả lụa', 'thịt', 'dừa', 'hẹ lá', 'hành tím', 'nước cốt dừa', 'bánh tráng tròn']","['400 gam', '100 gam', '100 gam', '100 gam', '50 gam', '30 gam', '40 gam', '100 ml', '8']",Chiên,9
https://monngonmoingay.com/dot-su-xao-tep/,Đọt su xào tép,"['Đọt su nhặt lấy phần non. Cà rốt cắt sợi.', 'Su su non bào vỏ rửa sạch, để ráo. Đun nước sôi cho rau củ vào trụng nhanh, vớt vào thau nước đá, vớt ra, để ráo.', 'Tép bạc nhỏ cắt bỏ đầu, đuôi, ướp 1/4m muối, 1/3m tiêu, 1/2m bột ngọt AJI-NO-MOTO.', 'Pha nước mắm: Cho 1M nước mắm, 1M nước, 1m đường, 1m nước cốt chanh, 1/2m tỏi ớt băm vào, khuấy đều.', 'Đặt chảo lên bếp, phi tỏi thơm, rồi cho tép vào xào chín. Cho tiếp su su, cà rốt vào xào sơ, tiếp tục cho đọt su vào xào chín, nêm thêm 1/2m bột ngọt AJI-NO-MOTO, đảo đều, nếm vị vừa ăn, tắt lửa.']",35,4,Dễ,"['Cho su su ra đĩa, rắc ít tiêu lên trên. Ăn kèm nước mắm chanh, tỏi ớt.']","['Luộc trước su su non để nguyên liệu chín đồng đều.', 'Chọn tép bạc nhỏ để có thể sử dụng nguyên con tép mà không cần bóc vỏ nhằm cung cấp canxi cho cơ thể.']",https://monngonmoingay.com/wp-content/uploads/2017/06/dot-xu-xao-tep-500.jpg,414,"['đọt su su', 'tép bạc', 'su su', 'cà rốt']","['300 gam', '200 gam', '3 trái', '1/2']",Xào,4
https://monngonmoingay.com/banh-trang-cuon-xot-mayo/,Bánh tráng cuốn xốt mayo,"['Xoài keo bào sợi nhỏ. Rau răm để nguyên lá. Trứng cút cắt làm 4. Khô bò xé sợi nhuyễn.', 'Đặt chảo lên bếp, phi thơm tỏi, cho ruốc vào rang cho vàng thơm, thêm 1m đường, đảo đều nhắc xuống.', 'Trải bánh tráng ra đĩa, xoa một ít nước, rồi xếp lần lượt xoài, rau răm, khô bò, ruốc khô, trứng cút, mỡ hành, đậu phộng , hành phi, xốt Mayonnaise Aji-Mayo, tương ớt, cuộn lại.']",35,4,Dễ,"['Cắt cuộn bánh tráng thành miếng vừa ăn, xếp ra đĩa, rồi rưới xốt Mayonnaise Aji-Mayo và tương ớt lên.']",['Khô bò xé sợi nhuyễn để rải đều trong cuốn.'],https://monngonmoingay.com/wp-content/uploads/2017/06/banh-trang-cuon-xot-mayo-500.jpg,415,"['bánh tráng vuông', 'xoài keo', 'bò xé', 'ruốc', 'trứng cút', 'mỡ hành', 'rau răm']","['10', '1 quả', '50 gam', '50 gam', '10 quả', '1/2', '50 gam']",Chiên,7
https://monngonmoingay.com/ga-no-muoi/,Gà nổ muối,"['Trộn đều hỗn hợp gia vị gồm có 1M hạt nêm Aji-ngon với 1/2m đường, 1/2m tiêu rồi xát đều trong và ngoài con gà. Ướp trong khoảng 30 phút.', 'Sả cây đập dập cắt khúc, lá sả cắt khúc để riêng. Hành tây cắt múi cau. Hành lá cắt khúc 3cm. Lá chanh cắt nhuyễn.', 'Cho 5 nhánh sả, hành tây và hành lá vào bụng gà.', 'Sau đó rải muối hột vào nồi đất, cho lá sả còn lại lên trên, rồi cho gà vào, đậy nắp. Đặt nồi lên bếp, hấp 30 phút.', 'Làm muối chấm: 2m muối, 1m tiêu, 2m sả băm, 1/2m lá chanh cắt nhỏ, 1m nước cốt chanh.']",20,4,Dễ,"['Gà chín, chặt miếng vừa ăn, xếp ra đĩa, rắc lá chanh lên trên. Ăn gà kèm muối tiêu, sả chanh và bắp cải trộn.']","['Ướp gà trước khi hấp giúp gà thấm vị hơn.', 'Cho sả và hành vào trong bụng gà giúp hương thơm tỏa đều từ trong ra ngoài.']",https://monngonmoingay.com/wp-content/uploads/2017/06/ga-no-muoi-500.jpg,416,"['gà mổ moi', 'hành tây', 'hành lá', 'sả']","['1', '1', '5', '10']",món khác,4
https://monngonmoingay.com/nu-bi-boc-gio-song/,Nụ bí bọc giò sống,"['Nụ bí rửa sạch, luộc chín, khi luộc cho vào 1/2m muối, vớt ra để ráo.', 'Quết giò sống với đầu hành lá băm và hành lá xắt nhỏ, nêm vào 1/3m tiêu và 1m nước mắm. Bọc giò sống vào phần nụ bí.', 'Pha nước xốt: Trộn đều 1.5M xốt Mayonnaise Aji-Mayo, 1/2M tương ớt, 1/2m ngò rí băm.', 'Khuấy 1 gói Aji-Quick Bột Chiên Giòn với 120ml nước, sau đó cho trứng gà vào khuấy đều.', 'Nhúng nụ bí bọc giò sống vào bột, cho vào chiên vàng giòn. Vớt ra để ráo dầu.']",20,4,Dễ,['Xếp nụ bí ra dĩa. Ăn kèm với xốt và salad.'],"['Luộc trước nụ bí để món ăn nhanh chín.', 'Giò sống đánh với chút nước mắm tạo vị đậm đà.']",https://monngonmoingay.com/wp-content/uploads/2017/06/nu-bi-gio-song-chien-500.jpg,417,"['nụ bí giống', 'giò sống', 'trứng gà']","['300 gam', '150 gam', '1 quả']",món khác,3
https://monngonmoingay.com/cuon-ca-xot-xoai/,Cuốn cá xốt xoài,"['Phi lê cá lóc cắt sợi dài theo chiều dọc, vuông 1cm, tẩm qua Aji-Quick Bột Tẩm Khô Chiên Giòn, chiên ngập dầu cho vàng giòn, vớt ra để ráo dầu.', 'Xoài cắt sợi, cắt hạt lựu một ít. Bơ chín cắt miếng dài. Xà lách Mỹ, rau thơm các loại cắt sợi, trộn lại cùng với nhau. Cà rốt cắt sợi ngâm chua với tỉ lệ 1M đường: 2M giấm gạo lên men của Ajinomoto để 10 phút, vớt ra, vắt ráo.', 'Xốt xoài: Khuấy đều 1/2m đường, 2M xốt Mayonnaise Aji-Mayo, 1m tương ớt, 1m nước chanh, 1M xoài cắt hạt lựu.', 'Trải bánh tráng ra đĩa, xoa một ít nước, xếp lần lượt hỗn hợp rau, bún, bơ chín, xoài, cà rốt, cá chiên, cuốn tròn lại.']",35,4,Dễ,"['Cắt gỏi cuốn miếng vừa ăn, chấm với xốt xoài.']","['Phi lê cá lóc cắt sợi dài để dễ định hình.', 'Thêm xoài cắt hạt lựu vào xốt để xốt có vị đặc trưng.']",https://monngonmoingay.com/wp-content/uploads/2017/06/ca-cuon-xot-xoai-500.jpg,418,"['cá lóc lê', 'xà lách mỹ', 'cà rốt', 'bơ', 'xoài keo', 'bún']","['300 gam', '100 gam', '100 gam', '1 quả', '1/4 trái', '200 gam']",Cuốn,6
https://monngonmoingay.com/cua-xao-cay/,Cua xào cay,"['Cua làm sạch tách riêng mai, đập dập càng cua, cắt đôi phần thân. Ướp cua với 1m hạt nêm Aji-ngon, 1m bột ngọt AJI-NO-MOTO, 1m đường, 1M nước mắm, 1M ớt bột Hàn Quốc và 1 quả ớt hiểm đập dập. Để cua thấm 15 phút.', 'Củ cải trắng, bí ngòi cắt khối vừa ăn. Hành tây cắt múi cau. Hành boa rô phần trắng cắt xéo, phần lá xanh cắt nhỏ. Ớt sừng cắt xéo. Húng quế cắt khúc 2cm.', 'Phi thơm tỏi băm, cho cua vào đảo đều khoảng 5 phút, rồi thêm 1/2 chén nước và củ cải vào xào 5 phút.', 'Tiếp theo cho bí ngòi, hành tây, hành boaro, ớt sừng vào nấu đến khi chín tới, nêm thêm 1m hạt nêm Aji-ngon, cho thêm ít nước. Cuối cùng cho lá boaro và húng quế vào đảo đều, tắt lửa.']",35,4,Dễ,"['Cho món ăn ra tô, ăn kèm với cơm nóng hoặc bánh mì.']","['Cho nước vào từ từ trong lúc xào để thịt cua săn và không bị bở.', 'Lá húng quế tạo hương vị mới lạ cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2017/06/cua-xao-cay-500.jpg,419,"['cua thịt', 'củ cải trắng', 'bí ngòi vàng', 'hành tây', 'hành boaro', 'ớt sừng', 'ớt hiểm', 'tỏi']","['500 gam', '1/2', '1 quả', '1/2', '1/2 cây', '1 trái', '1 trái', '1']",Xào,8
